,margin,knowledge,learning rate,epochs,batch size,average validation loss,outer_fold
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,4.082852220535278,1
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,2.1736785620450974,1
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,4.572843885421753,1
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.591753244400024,1
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.98948221206665,1
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.895742630958557,1
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.118512487411499,1
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,5.249496912956237,1
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.352689814567566,1
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,4.54534420967102,2
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,2.033328503370285,2
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,1.4738935351371765,2
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,4.2066957473754885,2
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.595114904642105,2
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,3.4158044159412384,2
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,7.934460878372192,2
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,5.864689016342163,2
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.6814063847064973,2
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,4.3907112121582035,3
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,4.472244286537171,3
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,2.471289885044098,3
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.635793256759643,3
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,4.638712787628174,3
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.435986590385437,3
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.735878562927246,3
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.8036842346191406,3
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.4210853576660156,3
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,6.690317630767822,4
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,4.880435967445374,4
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,3.027255094051361,4
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,4.91218671798706,4
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,4.475964879989624,4
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.9252405643463133,4
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,6.448886752128601,4
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,2.822841930389404,4
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.7190261840820313,4
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,6.033721446990967,5
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,4.32239670753479,5
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,1.6034642815589906,5
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,6.193040132522583,5
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.5752342343330383,5
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,3.029562830924988,5
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,3.4856026649475096,5
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,5.023983001708984,5
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.6790526032447817,5
