,margin,knowledge,learning rate,epochs,batch_size,average validation loss,outer_fold
0,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,71.96913653543103,1
1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,72.30107451654352,1
2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,128.11172218175736,1
3,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,69.07550547875077,1
4,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,106.09972243003463,1
5,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,432.44387197275046,1
0,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,66.29232675095416,2
1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,75.00286718163215,2
2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,259.6397914233161,2
3,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,73.22935255670646,2
4,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,69.33987893623842,2
5,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,325.4610107612398,2
0,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,66.16900652871655,3
1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,78.95813940420011,3
2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,187.07407542289857,3
3,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,67.64735408675772,3
4,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,244.98777559354826,3
5,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,252.85191385624975,3
0,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,77.26870742783703,4
1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,76.22345880352802,4
2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,182.79764363467046,4
3,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,74.46457036950923,4
4,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,132.9948818228535,4
5,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,352.18884839075434,4
0,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,72.53993651997536,5
1,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,72.52490994744731,5
2,[0.1],"[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,151.98763940332432,5
3,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",0.5,10,5,67.54647629034625,5
4,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",1.0,10,5,102.26607483334325,5
5,"[0.3, 0.2, 0.1]","[-0.008243927321455928, 0.0056115494666502804, 0]",2.0,10,5,309.2282844045202,5
