,margin,knowledge,learning rate,epochs,batch_size,average validation loss,outer_fold
0,"[0, 1]",0,0.5,10,5,3.068842887878418,1
1,"[0, 1]",0,1.0,10,5,2.869612216949463,1
2,"[0, 1]",0,2.0,10,5,1.9871826171875,1
3,"[0, 1, 2]",0,0.5,10,5,2.8373160123825074,1
4,"[0, 1, 2]",0,1.0,10,5,2.4732826948165894,1
5,"[0, 1, 2]",0,2.0,10,5,1.8854531943798065,1
6,"[1, 2]",0,0.5,10,5,2.226233434677124,1
7,"[1, 2]",0,1.0,10,5,2.2057414770126345,1
8,"[1, 2]",0,2.0,10,5,1.8953503608703612,1
0,"[0, 1]",0,0.5,10,5,2.074306321144104,2
1,"[0, 1]",0,1.0,10,5,2.403018927574158,2
2,"[0, 1]",0,2.0,10,5,2.214866375923157,2
3,"[0, 1, 2]",0,0.5,10,5,2.0410244464874268,2
4,"[0, 1, 2]",0,1.0,10,5,2.0085769593715668,2
5,"[0, 1, 2]",0,2.0,10,5,1.9707045555114746,2
6,"[1, 2]",0,0.5,10,5,2.884714388847351,2
7,"[1, 2]",0,1.0,10,5,2.46071720123291,2
8,"[1, 2]",0,2.0,10,5,1.906485652923584,2
0,"[0, 1]",0,0.5,10,5,1.997818922996521,3
1,"[0, 1]",0,1.0,10,5,2.385029745101929,3
2,"[0, 1]",0,2.0,10,5,2.210642993450165,3
3,"[0, 1, 2]",0,0.5,10,5,1.936754870414734,3
4,"[0, 1, 2]",0,1.0,10,5,2.2559472560882567,3
5,"[0, 1, 2]",0,2.0,10,5,2.103204774856567,3
6,"[1, 2]",0,0.5,10,5,2.044223737716675,3
7,"[1, 2]",0,1.0,10,5,2.3628885746002197,3
8,"[1, 2]",0,2.0,10,5,2.0454132080078127,3
0,"[0, 1]",0,0.5,10,5,2.6577548742294312,4
1,"[0, 1]",0,1.0,10,5,1.9206650853157043,4
2,"[0, 1]",0,2.0,10,5,1.9248483180999756,4
3,"[0, 1, 2]",0,0.5,10,5,1.9448176383972169,4
4,"[0, 1, 2]",0,1.0,10,5,2.3117208957672117,4
5,"[0, 1, 2]",0,2.0,10,5,2.285822939872742,4
6,"[1, 2]",0,0.5,10,5,2.657857584953308,4
7,"[1, 2]",0,1.0,10,5,1.7242166996002197,4
8,"[1, 2]",0,2.0,10,5,1.8382750153541565,4
0,"[0, 1]",0,0.5,10,5,2.8247268438339233,5
1,"[0, 1]",0,1.0,10,5,2.9333821535110474,5
2,"[0, 1]",0,2.0,10,5,1.9264573097229003,5
3,"[0, 1, 2]",0,0.5,10,5,2.4408555030822754,5
4,"[0, 1, 2]",0,1.0,10,5,2.146485114097595,5
5,"[0, 1, 2]",0,2.0,10,5,1.921308946609497,5
6,"[1, 2]",0,0.5,10,5,2.5270302295684814,5
7,"[1, 2]",0,1.0,10,5,3.560461974143982,5
8,"[1, 2]",0,2.0,10,5,1.7612078487873077,5
