,margin,knowledge,learning rate,epochs,batch_size,average validation loss,outer_fold
0,"[0, 1]",0,0.5,10,5,3.5886560916900634,1
1,"[0, 1]",0,1.0,10,5,3.534162473678589,1
2,"[0, 1]",0,2.0,10,5,2.24653959274292,1
3,"[0, 1, 2]",0,0.5,10,5,5.873644828796387,1
4,"[0, 1, 2]",0,1.0,10,5,5.13615779876709,1
5,"[0, 1, 2]",0,2.0,10,5,4.260054206848144,1
6,"[1, 2]",0,0.5,10,5,5.116291832923889,1
7,"[1, 2]",0,1.0,10,5,3.8429614305496216,1
8,"[1, 2]",0,2.0,10,5,2.632309079170227,1
0,"[0, 1]",0,0.5,10,5,2.8164611577987673,2
1,"[0, 1]",0,1.0,10,5,2.5167346954345704,2
2,"[0, 1]",0,2.0,10,5,3.692719519138336,2
3,"[0, 1, 2]",0,0.5,10,5,3.2952253103256224,2
4,"[0, 1, 2]",0,1.0,10,5,4.056024885177612,2
5,"[0, 1, 2]",0,2.0,10,5,3.9916807651519775,2
6,"[1, 2]",0,0.5,10,5,3.6024614810943603,2
7,"[1, 2]",0,1.0,10,5,2.391259551048279,2
8,"[1, 2]",0,2.0,10,5,3.6706365823745726,2
0,"[0, 1]",0,0.5,10,5,5.004833984375,3
1,"[0, 1]",0,1.0,10,5,3.4706010818481445,3
2,"[0, 1]",0,2.0,10,5,3.374140679836273,3
3,"[0, 1, 2]",0,0.5,10,5,4.089234066009522,3
4,"[0, 1, 2]",0,1.0,10,5,3.1572368144989014,3
5,"[0, 1, 2]",0,2.0,10,5,5.62771372795105,3
6,"[1, 2]",0,0.5,10,5,4.181290078163147,3
7,"[1, 2]",0,1.0,10,5,3.6452542781829833,3
8,"[1, 2]",0,2.0,10,5,3.229782319068909,3
0,"[0, 1]",0,0.5,10,5,4.907406759262085,4
1,"[0, 1]",0,1.0,10,5,3.048668920993805,4
2,"[0, 1]",0,2.0,10,5,2.4714227437973024,4
3,"[0, 1, 2]",0,0.5,10,5,3.897823524475098,4
4,"[0, 1, 2]",0,1.0,10,5,2.9723507881164553,4
5,"[0, 1, 2]",0,2.0,10,5,3.3698641777038576,4
6,"[1, 2]",0,0.5,10,5,4.283216238021851,4
7,"[1, 2]",0,1.0,10,5,3.8563412189483643,4
8,"[1, 2]",0,2.0,10,5,3.1916239857673645,4
0,"[0, 1]",0,0.5,10,5,3.1744174718856812,5
1,"[0, 1]",0,1.0,10,5,3.85696679353714,5
2,"[0, 1]",0,2.0,10,5,2.34301962852478,5
3,"[0, 1, 2]",0,0.5,10,5,3.9264712572097777,5
4,"[0, 1, 2]",0,1.0,10,5,4.349841737747193,5
5,"[0, 1, 2]",0,2.0,10,5,4.309708058834076,5
6,"[1, 2]",0,0.5,10,5,4.501531648635864,5
7,"[1, 2]",0,1.0,10,5,2.933415949344635,5
8,"[1, 2]",0,2.0,10,5,3.745197296142578,5
