,fold,margin,knowledge,learning_rate,batch_size,epochs,validation_loss,runtime,num_iterations
0,1,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,4.1598687171936035,27.1250319480896,569
0,2,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,3.7755062580108643,23.347625732421875,565
0,3,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,6.527453422546387,33.89325547218323,565
0,4,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,7.791112422943115,45.44033169746399,548
0,5,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,3.290170669555664,21.721855878829956,595
0,1,"[0, 1]","[0.05998763141620285, 0]",1,5,10,4.461246490478516,27.605431079864502,570
0,2,"[0, 1]","[0.05998763141620285, 0]",1,5,10,4.108489036560059,22.80782699584961,500
0,5,"[0, 1]","[0.05998763141620285, 0]",1,5,10,1.8908790349960327,16.239340782165527,500
0,1,"[0, 1]","[0.05998763141620285, 0]",2,5,10,4.9267778396606445,47.40626049041748,400
0,2,"[0, 1]","[0.05998763141620285, 0]",2,5,10,2.1277236938476562,42.00924873352051,578
0,3,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.8860411047935486,21.511081218719482,609
0,4,"[0, 1]","[0.05998763141620285, 0]",2,5,10,0.5652845501899719,59.3387188911438,563
0,5,"[0, 1]","[0.05998763141620285, 0]",2,5,10,1.0325148105621338,34.9165825843811,579
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.7437970638275146,34.36326360702515,560
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.7143144607543945,35.17454671859741,400
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.1288793087005615,40.057929039001465,552
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,2.3644895553588867,33.050853967666626,574
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.7719244956970215,46.07932782173157,552
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,2.405456781387329,45.5043728351593,602
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,5.552231788635254,41.8530638217926,570
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,5.950544357299805,44.73585367202759,590
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,2.1943717002868652,43.97921633720398,543
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",1,5,10,4.057413101196289,52.65581250190735,537
0,1,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,2.978153705596924,41.68658947944641,601
0,2,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,5.1247735023498535,51.73772311210632,583
0,3,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,0.5989170074462891,44.83480167388916,603
0,4,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,2.3547632694244385,38.02050423622131,500
0,5,"[0, 1, 2]","[0.05998763141620285, 0]",2,5,10,4.262024879455566,38.8900830745697,500
0,1,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,4.136499881744385,28.932783126831055,55
0,2,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,3.466615676879883,24.618556261062622,400
0,3,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,2.431262493133545,27.917783737182617,610
0,4,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,1.8593038320541382,32.72543716430664,610
0,5,"[1, 2]","[0.05998763141620285, 0]",0.5,5,10,5.113428592681885,29.791233777999878,520
0,1,"[1, 2]","[0.05998763141620285, 0]",1,5,10,4.454267978668213,35.28009486198425,587
0,2,"[1, 2]","[0.05998763141620285, 0]",1,5,10,6.367252349853516,29.939791202545166,594
0,3,"[1, 2]","[0.05998763141620285, 0]",1,5,10,4.0540313720703125,20.2853786945343,400
0,4,"[1, 2]","[0.05998763141620285, 0]",1,5,10,3.902581214904785,33.842679500579834,571
0,5,"[1, 2]","[0.05998763141620285, 0]",1,5,10,1.5265073776245117,15.282751083374023,400
0,1,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.5623058080673218,88.83676147460938,547
0,2,"[1, 2]","[0.05998763141620285, 0]",2,5,10,8.779935836791992,70.2499213218689,567
0,3,"[1, 2]","[0.05998763141620285, 0]",2,5,10,1.437622308731079,38.319539308547974,591
0,4,"[1, 2]","[0.05998763141620285, 0]",2,5,10,7.590127468109131,69.60238838195801,576
0,5,"[1, 2]","[0.05998763141620285, 0]",2,5,10,0.5493413805961609,63.122257709503174,564
0,1,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,4.391085147857666,35.654234170913696,572
0,2,"[0, 1]","[0.05998763141620285, 0]",0.5,5,10,8.291633605957031,32.417357444763184,575
