,margin,knowledge,learning rate,epochs,batch size,average validation loss,outer_fold
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,5.950737333297729,1
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,2.788192617893219,1
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,4.83059253692627,1
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.693495541810989,1
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,4.774507355690003,1
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.6280751466751098,1
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,3.978496265411377,1
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,5.520516967773437,1
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.2426960945129393,1
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,6.725667572021484,2
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,4.210680150985718,2
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,3.2330753445625304,2
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,6.281474947929382,2
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,2.0715065956115724,2
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,4.222752952575684,2
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,6.683049726486206,2
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.7828620076179504,2
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,1.1376466512680055,2
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,5.028607416152954,3
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,4.698125338554382,3
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,2.066417706012726,3
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,3.488864612579346,3
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,2.0541149497032167,3
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.7423171639442443,3
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,6.35017158985138,3
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,5.3762858510017395,3
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,1.7509570479393006,3
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,6.736861705780029,4
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,5.083687973022461,4
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,3.2017784118652344,4
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,4.3731855869293215,4
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.4557908535003663,4
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,3.096742022037506,4
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.611163377761841,4
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.157662272453308,4
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,3.2439232587814333,4
0,"[0, 1]","[0.05998763141620285, 0]",0.5,10,5,3.8074816703796386,5
1,"[0, 1]","[0.05998763141620285, 0]",1.0,10,5,3.006631278991699,5
2,"[0, 1]","[0.05998763141620285, 0]",2.0,10,5,1.53180935382843,5
3,"[0, 1, 2]","[0.05998763141620285, 0]",0.5,10,5,5.6735512018203735,5
4,"[0, 1, 2]","[0.05998763141620285, 0]",1.0,10,5,5.222431683540345,5
5,"[0, 1, 2]","[0.05998763141620285, 0]",2.0,10,5,3.708004981279373,5
6,"[1, 2]","[0.05998763141620285, 0]",0.5,10,5,4.596280288696289,5
7,"[1, 2]","[0.05998763141620285, 0]",1.0,10,5,3.3063880503177643,5
8,"[1, 2]","[0.05998763141620285, 0]",2.0,10,5,2.252354896068573,5
