,fold,margin/alpha,knowledge,learning_rate,batch_size,epochs,runtime,weights,violations_train_data,total_mse_train,constraint_penalty_train,custom_metric_train_2,violations_train_prediction,violations_val_data,total_mse_val,constraint_penalty_val,custom_metric_val_2,violations_val_prediction,violations_test_data,total_mse_test,constraint_penalty_test,custom_metric_test_2,violations_test_prediction,counter_examples_found
0,1,0,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,119.37189316749573,"[[3.315979473570626, 8.62194743664749, 0.555709251965407, 2.28365037835282, 21.096052187209104, 3.5795759669743767, -2.156571785479113, -0.49040232165413766, 23.981618075245205, 4.862887469265374, 0.6451058062259297, -1.2392785681381981, -0.5920943739566021, 36.693103964763544], [0.36071687955012416, 0.34975068106554935, 1.3757491209133883, -0.5044553117880226, -0.8722323121560762, -0.03692525846537137, -0.5832171192701686, -0.025900304591767783, 0.8073942812778048, 0.11678426151899042, 0.16982568421233987, -0.4896178308522448, -0.33411022206765234, 6.102416546541568], [0.2228752783733517, 1.0171700665013987, 4.020039518039367, -0.36626459056146465, -1.371772896584247, 0.2272414564857055, -0.03902851378079117, -0.22765931781267598, 0.14260911478013957, 0.8224567343264019, 0.12838526242659434, -0.519622853479939, 0.04807929225662307, 5.0043935271672], [-0.204619585947365, 5.193241340015566, 11.047257702200348, 7.8960871958800825, 10.052819363993342, -0.49858762381451077, 1.5787375204418614, -0.8787102024453621, 1.125325710209456, -0.43009793442367833, -0.0879019529566264, 0.6938162012725415, -0.28101865205181714, 30.58171606135376], [-0.2045984149560379, 1.1597784074488413, -4.583664408761072, 2.1128243505263224, -2.336168849885083, -0.2891970962181719, 0.49900679968599465, 0.0008313916636914062, -0.875762581983616, 0.5978136367329357, 0.250638402849506, -0.11007267098162113, -0.003831477323312833, 16.358952469436222]]",518,37.787381911022145,5.393418072400105,74.51110326784377,499,178,29.863957659883575,5.79272636296683,81.16485540604386,172,166,35.93000576192635,5.450303602837347,53.147680663977,168,10
0,1,1,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,179.6550521850586,"[[2.9691708737933142, 8.224993673471289, 0.19601930346910781, 2.122249788760409, 20.53761776644018, 3.4579735381505294, -2.0968679145009297, -0.4427101123968146, 23.486492652087207, 4.730699487965426, 0.6221744796762437, -1.1762346618331274, -0.6011691982453042, 38.36853745040812], [0.010715875440933382, -0.06176266296857502, 1.0263299850344163, -0.6606804815099888, -1.4395549079019594, -0.15695625586793271, -0.5078201465927717, 0.021900525625362422, 0.30989399598743644, -0.014560492397051174, 0.14597858926448387, -0.4251502844330031, -0.34022335710366003, 7.779456096722315], [-0.12518631596931096, 0.6111774591380373, 3.6686925018969134, -0.5233196296379046, -1.9326416721145214, 0.10402533407563427, 0.02476146244052948, -0.17834520218830088, -0.3493911279166482, 0.6893245880071797, 0.10489396136070227, -0.4553019854789044, 0.038285389747266314, 6.677624455249047], [-0.5526114566176793, 4.793496078697291, 10.689938575191439, 7.738825630126865, 9.493229985438624, -0.6213660863694576, 1.641933521503415, -0.8306498175227162, 0.6316718594708269, -0.5638844112276595, -0.11075273089483902, 0.7585921832922123, -0.29013911456283176, 32.253674379052626], [-0.5527862964706801, 0.7525305588087868, -4.937921986732901, 1.9560192911408314, -2.89566228916194, -0.412595830750001, 0.5625164596316685, 0.050219038945203236, -1.3680580522458183, 0.46424894458771393, 0.2273999902887206, -0.04552520833805309, -0.013423993750772342, 18.03376635214139]]",518,38.62140107000875,3.5823526227411318,73.5480637294714,453,178,30.37924317651625,3.919138249240881,81.53227172114117,156,166,36.32843066046214,3.650074253467985,49.34655859295565,145,10
0,1,2,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,240.64575910568237,"[[2.759674813461915, 7.63574166289289, -0.01754271511529293, 1.9854951984994689, 20.026442529706472, 3.310283282035256, -2.1945702676732664, -0.32868062353845445, 22.773943456070064, 4.4982807751896905, 0.5807911396184207, -1.065954132209173, -0.5844030278503822, 40.07500417008784], [-0.19561581520580124, -0.6365696114024485, 0.8025025170962029, -0.8028948737634194, -1.9412626828951653, -0.3063540001891914, -0.6212910770419594, 0.13588852991470513, -0.40015592996399446, -0.24785164114173724, 0.10550590931074923, -0.3163229682479358, -0.3264254202180108, 9.484302353590662], [-0.33343811164154064, 0.03082974835708426, 3.4468048698632265, -0.6646289729256939, -2.4408475539566843, -0.042212834737232925, -0.07691060993007826, -0.06594318566513581, -1.0651046652844742, 0.4578072267082205, 0.06406869240167747, -0.34625008856862344, 0.05576390037265385, 8.386377130711638], [-0.7609671725743059, 4.206808658568162, 10.474009064167197, 7.597723151872868, 8.983749883416817, -0.7679837949196232, 1.5408332656064305, -0.7169383992956787, -0.08221317995838724, -0.7946105363028656, -0.15223381439652764, 0.8670600261004919, -0.2733218272817517, 33.9636257590224], [-0.7608637738398951, 0.17341106245990345, -5.156892239425077, 1.8144991994953719, -3.4049158834084694, -0.5586129232543487, 0.46088124860749785, 0.16256892482607233, -2.083499050226625, 0.2331956949230844, 0.18634247239441534, 0.06330623083702994, 0.0038193510628302574, 19.740552079496684]]",518,40.61381087427789,2.2354742932390836,74.27738547092143,406,178,32.044922683193576,2.53847881886672,83.53062874022943,133,166,37.840014206492036,2.3421882245520544,47.21077952694403,126,10
0,1,5,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,297.75987100601196,"[[2.621225110615477, 6.319955178513983, -1.3224655482028682, 1.2901824063857734, 18.972741127071245, 3.006943564091764, -2.0142373736486703, -0.15300645726224782, 20.58775888923967, 4.221317605465216, 0.5432123722202116, -0.8519275096455398, -0.4962542159903289, 44.11925296010277], [-0.35479186774760035, -1.695992714567875, -0.3274474997612339, -1.2394908159953704, -2.455950579267538, -0.6568102292565164, -0.36323199710315024, 0.3000003946371606, -2.4823744243460886, -0.4795242639380276, 0.0850218687534196, -0.06266697386097737, -0.2585769806377397, 12.164072254476023], [-0.47190209106090186, -1.284265286055972, 2.1426761666842653, -1.359805926402233, -3.494986745180234, -0.34552610704447556, 0.10353529609854596, 0.10963931019987853, -3.251210426835054, 0.18104903070632775, 0.026486251748987253, -0.132146887876546, 0.14390320907292523, 12.429572897999895], [-0.8996297074492795, 2.8913996059306823, 9.169627944216801, 6.902388069874936, 7.929660848026566, -1.0712577562903076, 1.7213364123857713, -0.5412527197339976, -2.268280143207049, -1.0713673599286497, -0.1897803581237075, 1.081301882337302, -0.18517034695363435, 38.00724996276992], [-0.8993826691862468, -1.1418793883206704, -6.461411382245364, 1.1191801232831167, -4.459146259557136, -0.8619213952730523, 0.6415123447937309, 0.33815893758854987, -4.269615860150497, -0.04362649372878535, 0.14876419957040296, 0.2774079498976821, 0.09198236829992314, 23.784306234377954]]",518,45.99967688053168,0.4891901350523674,81.06713458557411,251,178,36.76201655383352,0.6941286659272848,92.98826008189731,91,166,41.88028822686799,0.5830422750777492,45.96140219490982,82,10
0,1,10,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,268.0383245944977,"[[2.851126588313956, 5.7292516191997125, -1.680041742164367, 0.7959694165899142, 17.98693606971058, 2.9296133036081438, -2.05519833270576, -0.1473773524998962, 19.650847827207272, 4.07258513215135, 0.47487965892544365, -0.9943453435784525, -0.4579924847077825, 46.57579568951915], [-0.20031895133376407, -1.8249354575622272, -0.6410406341702696, -1.3168254635937902, -2.811741517623922, -0.7307128201379043, -0.12045338255790648, 0.2407241214648459, -3.13850213764703, -0.6502595424304751, 0.01100075012444788, -0.11820944705272245, -0.21770689184159986, 12.740998659386653], [-0.24118407315510174, -1.8732969393021235, 1.788232297561108, -1.8540209308537157, -4.480096225988554, -0.422795351841449, 0.06228202676312336, 0.11433019125905183, -4.187572880354608, 0.03251637470879737, -0.041861919368860696, -0.27475464284996265, 0.18191359436167334, 14.883328813276238], [-0.6669880968008445, 2.301414838061732, 8.81418020666968, 6.408451822580348, 6.9444887029926194, -1.1505407460943813, 1.6799172678413925, -0.5366292359332477, -3.2050091985007874, -1.2206941000153662, -0.25873768420681537, 0.9369114784142459, -0.14713984847161535, 40.46269376165349], [-0.6682720359075341, -1.731223382059565, -6.816932783564687, 0.6249756089899002, -5.442178500964349, -0.9396991355195461, 0.5995863471594861, 0.34288276009541846, -5.206140978331462, -0.1922773331384039, 0.08030691373448486, 0.13451320729924254, 0.12998771912360155, 26.238602470771728]]",518,48.44417781206715,0.12274986482776619,88.17475834925065,132,178,39.10026043011596,0.23373436798893116,101.32568164462255,57,166,43.63947009566485,0.17814716213686402,47.19072747878352,45,10
0,1,20,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,214.9981508255005,"[[2.9095582976583487, 5.523699595423864, -1.975815863690307, 0.42268785480601206, 16.93299761256446, 3.00578997867385, -2.0394950418277373, -0.1783740821870314, 19.35726576181919, 3.8612444951784006, 0.45455451608583064, -0.9906581607626261, -0.4226584763947834, 48.257098523958526], [-0.18441261326516825, -1.6801410175727214, -0.6570430693113753, -1.2997497964365923, -2.964472857700051, -0.7723606398712011, -0.12713033799445544, 0.21206852852974223, -3.349468293793064, -0.7257367059127506, 0.04647332973074511, -0.010054154397744432, -0.22733739394753044, 12.449690715222788], [-0.18413270013515148, -2.0812434754011337, 1.5152309203684318, -2.2217912642262627, -5.533504359362748, -0.3476791683563221, 0.0820831109075777, 0.08525569271538261, -4.477226883633107, -0.1796382921339266, -0.06245540969830578, -0.27105038921811414, 0.21725733995229876, 16.543164039072096], [-0.6113646138620668, 2.0943590066031463, 8.530836616841565, 6.038067715653726, 5.892720830408997, -1.0738542098767112, 1.697592745995817, -0.5659692640563739, -3.4953370449864014, -1.4329357826458853, -0.2787184357411728, 0.9422107307497843, -0.1117690585844955, 42.131112518739215], [-0.6119072022567541, -1.9424807207880777, -7.098752250964909, 0.2570837779377502, -6.482801493131247, -0.86509075643083, 0.615998853982177, 0.31444269530640706, -5.496105221548667, -0.4048346232375916, 0.06002815281179407, 0.13888773604545177, 0.1653134300262628, 27.902960534033046]]",518,49.61118257391332,0.03859962170144091,93.73253460591093,62,178,40.24655189278184,0.09457255178792932,107.59968199857072,33,166,44.27719787465607,0.0718102231839504,48.22839600765546,28,10
0,1,50,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,312.8024032115936,"[[2.9375411043061734, 5.340363334287414, -1.872522815180559, 0.2536106276696067, 16.075354771184415, 3.0970520103486194, -2.198620402193763, -0.152255078287791, 19.212384798499308, 3.7449408838327196, 0.44501362595558996, -1.025899740739092, -0.39911114095177525, 49.508777385766756], [-0.15783045919300762, -1.5915367676687266, -0.7110565041901394, -0.9938652296052605, -2.720358688570044, -0.7750750339750193, -0.004550539664673055, 0.23592012938725354, -3.2658511654501527, -0.963386298550847, 0.030128457389807344, -0.024587144930973064, -0.23875249196812448, 11.523475901122614], [-0.1555385634223541, -2.26377356190578, 1.5919623182198717, -2.3961714210668923, -6.392534550042615, -0.2551859506027763, -0.08078015481224213, 0.11034313616881476, -4.626363096306974, -0.2956846824374488, -0.07173944426464378, -0.30624885952340963, 0.2410658991114629, 17.819254026604984], [-0.5831933601559458, 1.9117512543607356, 8.61936827621921, 5.865752744093072, 5.032310334325234, -0.9809197268538177, 1.5370353502853507, -0.5405660265998982, -3.643445093021861, -1.5482442873448836, -0.2880189034151333, 0.9071322596269988, -0.08801402620918487, 43.397100367233676], [-0.5829822002960363, -2.121357643914594, -7.012014085636303, 0.08279081078322645, -7.3567875616794565, -0.7716316336575634, 0.4572373907697919, 0.338857792040671, -5.644771407855106, -0.520454882254549, 0.05053919336356988, 0.10328762206470751, 0.1891227396666122, 29.173909854096976]]",518,50.439062234546604,0.009405239274295712,98.4956401994321,20,178,41.08265042126768,0.035624926212336684,112.9451883082868,19,166,44.747822686219635,0.025738000427487216,49.27698868660002,15,10
0,1,100,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,226.23768496513367,"[[2.9639812525098193, 5.159946518626329, -2.2808690160177894, 0.11345177140524206, 15.950056672324342, 2.9787724843366425, -2.3172277403400923, -0.1373035133705927, 19.08902408640349, 3.726387793158846, 0.446042970752738, -1.0125663777695577, -0.400636299341752, 50.3579489809452], [-0.15020313122782983, -1.629150772024219, -0.7645443249419427, -1.1049026215096394, -2.559132514948548, -0.8489833428251433, -0.05574335054907662, 0.23838043888371938, -3.3062086615786783, -0.9584231824571241, 0.03873010791604751, -0.0023876728167743556, -0.2521474832778336, 11.577998457350128], [-0.13039860484900725, -2.446386078160038, 1.189059921604756, -2.5316106030558596, -6.515250853638514, -0.37438314024993424, -0.1962646924045405, 0.1264391822208514, -4.748906549636987, -0.3124402961392324, -0.0709334545619423, -0.29256682032141546, 0.2397609426224523, 18.658554758669712], [-0.5611890847153825, 1.7283914683538346, 8.21485461915457, 5.726854897516871, 4.909020936191594, -1.096607768274476, 1.41856492950462, -0.5237715840290477, -3.765303151748393, -1.5635160099222722, -0.28618130170262646, 0.9237152692685574, -0.08940542467893807, 44.24083277356825], [-0.5586609798410306, -2.305693978685712, -7.417410399693413, -0.05255477951743373, -7.473672861601741, -0.8906592963857991, 0.3402251877150074, 0.35542793354568486, -5.76726323707923, -0.5367423150323691, 0.05166223034400654, 0.11771249958041373, 0.18778100340729514, 30.013730546957873]]",518,50.974656294656825,0.0017271214894923027,101.64585248851894,7,178,41.596527981785236,0.014494455062753707,116.49356960507711,11,166,45.02011194913612,0.014068046278826614,50.00134679145973,10,10
0,1,1000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,167.58596205711365,"[[3.0386109769203715, 6.214478862252677, -0.47106287324704155, 0.33441655855558666, 13.307385562477167, 3.386927989716093, -1.4978868719886755, -0.07803168095165157, 19.342425209055225, 3.7379668815524543, 0.03431350640062911, -1.2018943989378748, -0.3813752636944874, 50.09641599211995], [-0.8086118232950943, -1.153440207562661, -0.5854764057138744, -1.8096823444297918, -3.874550357984297, -1.3438997696153414, -0.34332914741197296, 0.08854163805285889, -2.9078763528660483, -1.3439001398359014, 0.9305689464500577, 0.09730526742912003, -0.0867116622060553, 11.694481030290971], [0.0406037630215425, -2.7685004915821168, -0.5652594639684005, -2.5188300874965384, -5.6731549586461485, -0.20753452184394716, -0.477341630856189, 0.022092952078882906, -5.099504133790666, -0.33514111007635317, -0.23910833391424136, -0.11571108349087819, 0.3228512687273425, 20.002321493946564], [-0.5144185439580569, 1.9541931421407084, 8.267101432931174, 5.8979485535297735, 4.556080346446812, -0.7500001080129788, 1.611632423280124, -0.5640397491677785, -3.885403693038768, -1.3833873227576658, -0.5862958038436765, 1.0711090258089726, -0.09340912059445661, 44.83715538800499], [-0.40470180632799224, -2.5504759909331995, -7.085049028914461, 0.21126097243047018, -5.799914772878866, -0.7387201558562788, 0.20778039804451734, 0.2800594275748897, -6.018608660391122, -0.33690303460884563, -0.16730397990990015, 0.2715185095523362, 0.20121315607050533, 29.434643849785306]]",518,51.77377169285558,6.0135829077381564e-06,105.65352555701062,0,178,42.06551667057086,0.004457534597751984,117.50202819188266,6,166,45.50361489227418,0.0022222811289541776,52.319378017196186,4,10
0,1,10000,"[-0.008243927321455928, 0.0056115494666502804, 0]",-,-,-,385.451153755188,"[[2.898038946940309, 6.501628857660402, -2.2385268950485875, 3.083976534067813, 14.421143325194052, 3.260593873917182, -0.919981343812368, -0.08836398788130742, 19.466508488311757, 4.060523611057647, 0.6067625199802416, -1.8871452155661974, -0.5632488204071981, 34.18704762738937], [0.5224747731659823, -1.9979156960422322, -1.7105567819025596, -0.3694195727422173, -6.8143745152377555, -0.024534086824518866, 0.012165472566596941, -0.24673173766965245, -3.8305550187614097, -0.7998388648924007, 0.06092406150223193, -0.6119555122694043, -0.34748019046446343, 5.066478097048139], [0.08553702612549795, -1.476258552889258, 0.7815741967424351, -0.3970675798616152, -7.3852220740171015, 0.11726983919534803, 0.4229076666537067, -0.023584798028577093, -4.571446568731898, -0.198159839448384, -0.07448841703901038, -0.8425245670481368, 0.15511896992253513, 4.184777783211121], [-0.4732233868322271, 3.4272161016049623, 7.6467615208798385, 8.729189754620819, 3.8186679348138686, -0.6300497727544228, 2.7077733531590242, -0.8002514656797209, -3.79951547750379, -1.5747314794367013, -0.1598109781549599, 0.44108640700937435, -0.21559693934938384, 28.677299529319015], [-0.34217796068485035, -1.1481291700105551, -7.203433521138995, 2.1502253094908657, -8.557919134269357, -0.3652893104126833, 1.1050114484469138, 0.15465749806311418, -5.61021972126428, -0.4323510325537382, 0.07434129876934854, -0.4298493219785893, 0.07529168070784217, 15.097067114536769]]",518,70.62474878627492,1.7462009777406234e-05,70.78630679154978,1,178,55.4782145583607,0.0345074382147112,80.69628388212921,4,166,62.72283210785077,0.01155982136374121,52.009270426474565,5,10
