,fold,margin,knowledge,learning_rate,batch_size,epochs,validation_loss,runtime,num_iterations
0,1,"[0, 1]",0,0.5,5,10,1.917111873626709,3980.079591989517,400
0,2,"[0, 1]",0,0.5,5,10,2.261650323867798,4572.029525279999,552
0,3,"[0, 1]",0,0.5,5,10,2.0352306365966797,3338.9559140205383,400
0,4,"[0, 1]",0,0.5,5,10,1.9916538000106812,2990.2240755558014,400
0,5,"[0, 1]",0,0.5,5,10,2.1427252292633057,4102.435754060745,529
0,1,"[0, 1]",0,1,5,10,1.8532862663269043,4300.98415184021,243
0,2,"[0, 1]",0,1,5,10,2.108736276626587,4656.036486625671,203
0,3,"[0, 1]",0,1,5,10,1.8763362169265747,4126.471552610397,456
0,4,"[0, 1]",0,1,5,10,1.8811966180801392,4992.628058195114,376
0,5,"[0, 1]",0,1,5,10,3.1450610160827637,4364.807809352875,205
0,1,"[0, 1]",0,2,5,10,1.9891419410705566,3785.29296374321,400
0,2,"[0, 1]",0,2,5,10,2.1143240928649902,3798.6625390052795,279
0,3,"[0, 1]",0,2,5,10,1.8183034658432007,3922.622987270355,165
0,4,"[0, 1]",0,2,5,10,1.7649091482162476,3664.181866645813,189
0,5,"[0, 1]",0,2,5,10,1.6026532649993896,4159.539493560791,231
0,1,"[0, 1, 2]",0,0.5,5,10,1.559102177619934,4418.169717311859,693
0,2,"[0, 1, 2]",0,0.5,5,10,2.3713014125823975,2771.1874413490295,400
0,3,"[0, 1, 2]",0,0.5,5,10,2.303499937057495,3392.5899081230164,600
0,4,"[0, 1, 2]",0,0.5,5,10,1.840335488319397,3762.159168958664,600
0,5,"[0, 1, 2]",0,0.5,5,10,1.7078243494033813,3122.407105445862,500
0,1,"[0, 1, 2]",0,1,5,10,1.574244499206543,2694.416798353195,400
0,2,"[0, 1, 2]",0,1,5,10,2.0527737140655518,2853.745224237442,400
0,3,"[0, 1, 2]",0,1,5,10,3.0782995223999023,3973.7447094917297,179
0,4,"[0, 1, 2]",0,1,5,10,2.178373336791992,3258.6209378242493,400
0,5,"[0, 1, 2]",0,1,5,10,1.6343263387680054,4624.969224452972,565
0,1,"[0, 1, 2]",0,2,5,10,1.954928994178772,3506.7715344429016,400
0,2,"[0, 1, 2]",0,2,5,10,1.904035210609436,4706.921406984329,500
0,3,"[0, 1, 2]",0,2,5,10,1.5992289781570435,3757.416841506958,400
