,margin,knowledge,learning rate,epochs,batch_size,average validation loss,outer_fold
0,"[0, 1]",0,0.5,10,5,3.3540709733963014,1
1,"[0, 1]",0,1.0,10,5,2.9990933418273924,1
2,"[0, 1]",0,2.0,10,5,3.1182039976119995,1
3,"[0, 1, 2]",0,0.5,10,5,1.8182770252227782,1
4,"[0, 1, 2]",0,1.0,10,5,1.7820611238479613,1
5,"[0, 1, 2]",0,2.0,10,5,1.8048860549926757,1
6,"[1, 2]",0,0.5,10,5,1.7144281387329101,1
7,"[1, 2]",0,1.0,10,5,2.154787516593933,1
8,"[1, 2]",0,2.0,10,5,2.247141885757446,1
0,"[0, 1]",0,0.5,10,5,2.4314911365509033,2
1,"[0, 1]",0,1.0,10,5,1.8933008432388305,2
2,"[0, 1]",0,2.0,10,5,1.9836769104003906,2
3,"[0, 1, 2]",0,0.5,10,5,1.900747013092041,2
4,"[0, 1, 2]",0,1.0,10,5,1.8604597568511962,2
5,"[0, 1, 2]",0,2.0,10,5,2.167743372917175,2
6,"[1, 2]",0,0.5,10,5,3.519847106933594,2
7,"[1, 2]",0,1.0,10,5,2.7863834381103514,2
8,"[1, 2]",0,2.0,10,5,2.3532690525054933,2
0,"[0, 1]",0,0.5,10,5,2.4351765632629396,3
1,"[0, 1]",0,1.0,10,5,2.6333102941513062,3
2,"[0, 1]",0,2.0,10,5,2.068179893493652,3
3,"[0, 1, 2]",0,0.5,10,5,4.259005093574524,3
4,"[0, 1, 2]",0,1.0,10,5,3.2463138818740847,3
5,"[0, 1, 2]",0,2.0,10,5,1.973311722278595,3
6,"[1, 2]",0,0.5,10,5,2.0850911140441895,3
7,"[1, 2]",0,1.0,10,5,3.5708292961120605,3
8,"[1, 2]",0,2.0,10,5,1.7843335390090942,3
0,"[0, 1]",0,0.5,10,5,2.5917046070098877,4
1,"[0, 1]",0,1.0,10,5,1.9905043840408325,4
2,"[0, 1]",0,2.0,10,5,2.0832391023635863,4
3,"[0, 1, 2]",0,0.5,10,5,1.9642831563949585,4
4,"[0, 1, 2]",0,1.0,10,5,1.9471485137939453,4
5,"[0, 1, 2]",0,2.0,10,5,1.9195476055145264,4
6,"[1, 2]",0,0.5,10,5,2.000988173484802,4
7,"[1, 2]",0,1.0,10,5,2.648791265487671,4
8,"[1, 2]",0,2.0,10,5,1.8568939566612244,4
0,"[0, 1]",0,0.5,10,5,2.336190938949585,5
1,"[0, 1]",0,1.0,10,5,2.4206920862197876,5
2,"[0, 1]",0,2.0,10,5,1.892549180984497,5
3,"[0, 1, 2]",0,0.5,10,5,2.0075572729110718,5
4,"[0, 1, 2]",0,1.0,10,5,2.4653210639953613,5
5,"[0, 1, 2]",0,2.0,10,5,1.7725334167480469,5
6,"[1, 2]",0,0.5,10,5,1.6258336782455445,5
7,"[1, 2]",0,1.0,10,5,2.3565351486206056,5
8,"[1, 2]",0,2.0,10,5,1.6997161149978637,5
